Sol	Accuracy	Area	Delay	Power
acc	9.683e-01	33394980.000000	16921536.000	1.593e-03
0	6.667e-01	17290880.000000	16623027.000	7.876e-04
1	2.302e-01	0.000000	0	0
2	2.698e-01	0.000000	0	0
3	1.746e-01	5941820.000000	10069574.000	3.061e-04
4	2.381e-02	1732120.000000	3785713.500	9.239e-05
5	3.968e-02	1289840.000000	3631662.000	7.339e-05
6	3.968e-02	1732120.000000	3785713.500	9.239e-05
7	3.968e-02	1732120.000000	3785713.500	9.239e-05
8	1.587e-02	0.000000	0	0
9	1.587e-02	1732120.000000	3785713.500	9.239e-05
10	1.587e-02	0.000000	0	0
11	1.587e-02	1732120.000000	3785713.500	9.239e-05
12	1.587e-02	1732120.000000	3785713.500	9.239e-05
13	1.587e-02	0.000000	0	0
14	1.587e-02	0.000000	0	0
15	1.587e-02	0.000000	0	0
16	1.587e-02	1732120.000000	3785713.500	9.239e-05
17	1.587e-02	1732120.000000	3785713.500	9.239e-05
18	1.587e-02	1732120.000000	3785713.500	9.239e-05
19	1.587e-02	1732120.000000	3785713.500	9.239e-05
