Sol	Accuracy	Area	Delay	Power
acc	9.279e-01	178632580.000000	30367632.000	8.121e-03
0	9.404e-01	113509350.000000	24887286.000	5.133e-03
1	9.373e-01	91100380.000000	21295500.000	4.122e-03
2	9.357e-01	84498460.000000	22740248.000	3.848e-03
3	9.342e-01	47747620.000000	16786802.000	2.165e-03
4	9.248e-01	43544300.000000	16680532.000	2.051e-03
5	9.232e-01	46841140.000000	18757130.000	2.148e-03
6	9.216e-01	46159320.000000	16851230.000	2.093e-03
7	9.169e-01	42703500.000000	17243060.000	1.912e-03
8	9.154e-01	45257110.000000	15447518.000	2.116e-03
9	9.091e-01	37822120.000000	18872886.000	1.787e-03
10	9.013e-01	43801970.000000	19500574.000	2.049e-03
11	8.997e-01	52400240.000000	18340216.000	2.359e-03
12	8.746e-01	36285740.000000	18701442.000	1.664e-03
13	8.621e-01	13025800.000000	13370984.000	6.644e-04
14	8.605e-01	18007110.000000	12308252.000	8.888e-04
15	8.574e-01	30136020.000000	15893071.000	1.362e-03
16	8.527e-01	12682990.000000	12527812.000	6.326e-04
17	8.433e-01	28331920.000000	17646744.000	1.308e-03
18	8.182e-01	13905020.000000	11518001.000	6.599e-04
