Sol	Accuracy	Area	Delay	Power
acc	8.354e-01	551079130.000000	33694376.000	0.0261
0	8.299e-01	294537390.000000	30989738.000	0.0137
1	8.284e-01	295545280.000000	30289166.000	0.0139
2	8.276e-01	291971000.000000	26659878.000	0.0137
3	8.260e-01	298349390.000000	29944726.000	0.0138
4	8.252e-01	292017630.000000	35967956.000	0.0137
5	8.245e-01	296039180.000000	26846370.000	0.0138
6	7.594e-01	291616160.000000	28779830.000	0.0137
7	7.382e-01	253247000.000000	28654130.000	0.0118
8	7.218e-01	259637420.000000	30960792.000	0.0123
9	7.132e-01	262114390.000000	30549770.000	0.0124
10	7.108e-01	266390600.000000	26205816.000	0.0126
11	7.085e-01	268208810.000000	27800548.000	0.0127
12	6.936e-01	251049000.000000	27505082.000	0.0117
13	6.912e-01	246702240.000000	30382592.000	0.0118
14	6.889e-01	240955260.000000	28889312.000	0.0115
15	6.881e-01	254748050.000000	31191392.000	0.0120
16	6.810e-01	243674140.000000	31108984.000	0.0114
17	6.803e-01	234313500.000000	29549946.000	0.0110
18	6.693e-01	227793710.000000	26779696.000	0.0107
19	6.685e-01	225742190.000000	27046754.000	0.0105
20	6.638e-01	227058100.000000	28115408.000	0.0108
21	6.544e-01	230043460.000000	30230154.000	0.0109
22	6.520e-01	219284650.000000	27144604.000	0.0104
23	6.364e-01	220926510.000000	26568648.000	0.0104
24	6.270e-01	225483970.000000	25637276.000	0.0107
25	6.223e-01	221352110.000000	29744728.000	0.0103
26	6.215e-01	222323180.000000	25649352.000	0.0106
27	6.183e-01	218139600.000000	26450410.000	0.0102
28	6.160e-01	227389140.000000	26254958.000	0.0108
29	6.097e-01	224806130.000000	29333924.000	0.0106
30	5.799e-01	218116990.000000	28361954.000	0.0103
31	5.431e-01	218367640.000000	27562826.000	0.0102
