Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	2755640.000000	7191773.000	1.534e-04
0	1.000e+00	228420.000000	569809.000	9.945e-06
1	1.000e+00	228420.000000	569809.000	9.945e-06
2	1.000e+00	228420.000000	569809.000	9.945e-06
3	1.000e+00	228420.000000	569809.000	9.945e-06
4	1.000e+00	228420.000000	569809.000	9.945e-06
5	1.000e+00	228420.000000	569809.000	9.945e-06
6	1.000e+00	0.000000	0	0
7	1.000e+00	0.000000	0	0
8	1.000e+00	0.000000	0	0
9	1.000e+00	228420.000000	569809.000	9.945e-06
10	1.000e+00	228420.000000	569809.000	9.945e-06
11	1.000e+00	228420.000000	569809.000	9.945e-06
12	1.000e+00	228420.000000	569809.000	9.945e-06
13	1.000e+00	0.000000	0	0
14	1.000e+00	228420.000000	569809.000	9.945e-06
15	1.000e+00	0.000000	0	0
16	1.000e+00	228420.000000	569809.000	9.945e-06
17	1.000e+00	228420.000000	569809.000	9.945e-06
18	1.000e+00	228420.000000	569809.000	9.945e-06
19	1.000e+00	228420.000000	569809.000	9.945e-06
20	1.000e+00	0.000000	0	0
21	1.000e+00	228420.000000	569809.000	9.945e-06
22	1.000e+00	228420.000000	569809.000	9.945e-06
23	1.000e+00	228420.000000	569809.000	9.945e-06
24	1.000e+00	228420.000000	569809.000	9.945e-06
25	1.000e+00	0.000000	0	0
26	1.000e+00	228420.000000	569809.000	9.945e-06
27	1.000e+00	0.000000	0	0
28	1.000e+00	228420.000000	569809.000	9.945e-06
29	1.000e+00	0.000000	0	0
30	1.000e+00	228420.000000	569809.000	9.945e-06
31	1.000e+00	228420.000000	569809.000	9.945e-06
32	1.000e+00	228420.000000	569809.000	9.945e-06
33	1.000e+00	228420.000000	569809.000	9.945e-06
34	1.000e+00	228420.000000	569809.000	9.945e-06
35	1.000e+00	228420.000000	569809.000	9.945e-06
36	1.000e+00	228420.000000	569809.000	9.945e-06
37	1.000e+00	0.000000	0	0
38	1.000e+00	228420.000000	569809.000	9.945e-06
39	1.000e+00	228420.000000	569809.000	9.945e-06
40	1.000e+00	228420.000000	569809.000	9.945e-06
41	1.000e+00	228420.000000	569809.000	9.945e-06
42	1.000e+00	228420.000000	569809.000	9.945e-06
43	1.000e+00	0.000000	0	0
44	1.000e+00	228420.000000	569809.000	9.945e-06
45	1.000e+00	0.000000	0	0
46	1.000e+00	228420.000000	569809.000	9.945e-06
47	1.000e+00	0.000000	0	0
48	1.000e+00	228420.000000	569809.000	9.945e-06
49	1.000e+00	228420.000000	569809.000	9.945e-06
