Sol	Accuracy	Area	Delay	Power
acc	9.682e-01	574456210.000000	36868696.000	0.0250
0	9.642e-01	394928860.000000	29283416.000	0.0172
1	9.630e-01	368475310.000000	30837790.000	0.0161
2	9.563e-01	350571800.000000	31352404.000	0.0153
3	9.551e-01	290527480.000000	25401046.000	0.0126
4	9.548e-01	286322920.000000	27857786.000	0.0125
5	9.527e-01	283011730.000000	28836380.000	0.0125
6	9.518e-01	340986220.000000	34043804.000	0.0148
7	9.503e-01	289814440.000000	31574084.000	0.0130
8	9.497e-01	288770580.000000	29302872.000	0.0127
9	9.482e-01	281820440.000000	30175178.000	0.0123
10	9.469e-01	296265980.000000	32027324.000	0.0131
11	9.406e-01	263550460.000000	26689394.000	0.0116
12	9.369e-01	247308940.000000	29034794.000	0.0108
13	9.342e-01	240572470.000000	30133448.000	0.0107
14	9.336e-01	284632310.000000	25048412.000	0.0123
15	9.315e-01	243531280.000000	26767310.000	0.0109
16	9.297e-01	294939340.000000	32117412.000	0.0129
17	9.290e-01	241791090.000000	33743376.000	0.0108
18	9.260e-01	240185950.000000	29992932.000	0.0105
19	9.233e-01	232200870.000000	25728410.000	0.0103
20	9.221e-01	212978770.000000	22406698.000	9.362e-03
21	9.184e-01	266585870.000000	28055456.000	0.0117
22	9.169e-01	258702090.000000	29636948.000	0.0112
23	9.090e-01	233434820.000000	29571584.000	0.0102
24	9.039e-01	236492750.000000	27584692.000	0.0105
25	8.990e-01	221919660.000000	27993498.000	9.932e-03
26	8.942e-01	200499880.000000	24724750.000	9.140e-03
27	8.860e-01	215670610.000000	26125476.000	9.570e-03
28	8.714e-01	167631320.000000	21817444.000	7.532e-03
29	8.523e-01	218414370.000000	29047870.000	9.580e-03
30	8.296e-01	229521860.000000	28088972.000	0.0100
31	8.084e-01	196180010.000000	23768806.000	8.727e-03
32	7.920e-01	199147090.000000	26722900.000	8.433e-03
33	7.523e-01	189212210.000000	25545000.000	8.143e-03
34	7.420e-01	171346780.000000	24192928.000	7.601e-03
35	6.349e-01	176594200.000000	25240698.000	7.827e-03
36	5.970e-01	183245420.000000	25052316.000	7.972e-03
37	5.600e-01	185975150.000000	29028228.000	8.136e-03
38	5.015e-01	150282380.000000	24931662.000	6.752e-03
39	4.927e-01	165219070.000000	28361094.000	7.289e-03
40	4.239e-01	158745050.000000	24659986.000	6.899e-03
41	3.545e-01	86696490.000000	25532148.000	3.964e-03
