Sol	Accuracy	Area	Delay	Power
acc	6.000e-01	513838630.000000	38695524.000	0.0223
0	6.396e-01	361488600.000000	36323456.000	0.0157
1	6.333e-01	365684090.000000	37100536.000	0.0158
2	6.292e-01	339709000.000000	34139916.000	0.0148
3	6.250e-01	320412210.000000	33046138.000	0.0139
4	6.146e-01	270605020.000000	36510824.000	0.0118
5	6.083e-01	297652290.000000	32978542.000	0.0130
6	6.042e-01	267210740.000000	31184644.000	0.0117
7	5.854e-01	248594640.000000	30043928.000	0.0109
8	5.833e-01	106055630.000000	20380942.000	4.569e-03
9	5.750e-01	131954840.000000	23770332.000	5.668e-03
10	5.729e-01	110613550.000000	24584432.000	4.672e-03
11	5.687e-01	127519900.000000	26067986.000	5.613e-03
12	5.646e-01	96231100.000000	22621160.000	4.102e-03
13	5.625e-01	79551040.000000	20412034.000	3.488e-03
14	5.604e-01	55808980.000000	19775408.000	2.461e-03
15	5.583e-01	40344420.000000	17385814.000	1.808e-03
16	5.521e-01	97738740.000000	20224520.000	4.334e-03
17	5.500e-01	36325450.000000	17473694.000	1.609e-03
18	4.042e-01	76117600.000000	18120872.000	3.278e-03
