Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	5803610.000000	7547394.000	3.307e-04
0	1.000e+00	661920.000000	2235340.000	4.253e-05
1	1.000e+00	661920.000000	2235340.000	4.253e-05
2	1.000e+00	661920.000000	2235340.000	4.253e-05
3	1.000e+00	661920.000000	2235340.000	4.253e-05
4	1.000e+00	661920.000000	2235340.000	4.253e-05
5	1.000e+00	661920.000000	2235340.000	4.253e-05
6	1.000e+00	661920.000000	2235340.000	4.253e-05
7	1.000e+00	661920.000000	2235340.000	4.253e-05
8	1.000e+00	661920.000000	2235340.000	4.253e-05
9	1.000e+00	661920.000000	2235340.000	4.253e-05
