Sol	Accuracy	Area	Delay	Power
acc	8.495e-01	57704220.000000	20891374.000	2.684e-03
0	9.570e-01	28002400.000000	16057920.000	1.322e-03
1	9.355e-01	25716260.000000	15637988.000	1.168e-03
2	9.247e-01	21014640.000000	13078075.000	9.486e-04
3	9.140e-01	15827790.000000	13526637.000	7.150e-04
4	9.032e-01	20083250.000000	16399640.000	9.039e-04
5	8.817e-01	16294560.000000	10628894.000	8.054e-04
6	8.710e-01	15048290.000000	12371523.000	7.249e-04
7	8.602e-01	7842850.000000	7886124.000	3.820e-04
8	8.495e-01	9722460.000000	11682772.000	4.581e-04
9	8.387e-01	11359800.000000	13366662.000	5.475e-04
10	4.839e-01	12302330.000000	13860170.000	5.822e-04
