Sol	Accuracy	Area	Delay	Power
acc	1.000e+00	9763320.000000	10674505.000	4.721e-04
0	1.000e+00	627920.000000	1150710.000	3.662e-05
1	1.000e+00	627920.000000	1150710.000	3.662e-05
2	9.583e-01	228420.000000	569809.000	9.966e-06
3	9.583e-01	228420.000000	569809.000	9.966e-06
4	9.583e-01	228420.000000	569809.000	9.966e-06
5	9.583e-01	228420.000000	569809.000	9.966e-06
6	9.583e-01	228420.000000	569809.000	9.966e-06
7	9.583e-01	228420.000000	569809.000	9.966e-06
8	9.583e-01	228420.000000	569809.000	9.966e-06
9	9.583e-01	228420.000000	569809.000	9.966e-06
10	9.583e-01	228420.000000	569809.000	9.966e-06
11	9.583e-01	228420.000000	569809.000	9.966e-06
12	9.583e-01	228420.000000	569809.000	9.966e-06
13	9.583e-01	228420.000000	569809.000	9.966e-06
14	9.583e-01	228420.000000	569809.000	9.966e-06
15	9.583e-01	228420.000000	569809.000	9.966e-06
16	9.583e-01	228420.000000	569809.000	9.966e-06
17	9.583e-01	228420.000000	569809.000	9.966e-06
18	9.583e-01	228420.000000	569809.000	9.966e-06
19	9.583e-01	228420.000000	569809.000	9.966e-06
20	9.583e-01	228420.000000	569809.000	9.966e-06
21	9.583e-01	228420.000000	569809.000	9.966e-06
22	9.583e-01	228420.000000	569809.000	9.966e-06
23	9.583e-01	228420.000000	569809.000	9.966e-06
24	9.583e-01	228420.000000	569809.000	9.966e-06
25	9.583e-01	228420.000000	569809.000	9.966e-06
26	9.583e-01	228420.000000	569809.000	9.966e-06
27	9.583e-01	228420.000000	569809.000	9.966e-06
28	9.583e-01	228420.000000	569809.000	9.966e-06
29	9.583e-01	228420.000000	569809.000	9.966e-06
30	9.583e-01	228420.000000	569809.000	9.966e-06
31	9.583e-01	228420.000000	569809.000	9.966e-06
32	9.583e-01	228420.000000	569809.000	9.966e-06
33	9.583e-01	228420.000000	569809.000	9.966e-06
34	9.583e-01	228420.000000	569809.000	9.966e-06
35	9.583e-01	228420.000000	569809.000	9.966e-06
36	9.583e-01	228420.000000	569809.000	9.966e-06
37	9.583e-01	228420.000000	569809.000	9.966e-06
38	9.583e-01	228420.000000	569809.000	9.966e-06
39	9.583e-01	228420.000000	569809.000	9.966e-06
40	9.583e-01	228420.000000	569809.000	9.966e-06
41	9.583e-01	228420.000000	569809.000	9.966e-06
42	9.583e-01	228420.000000	569809.000	9.966e-06
43	9.583e-01	228420.000000	569809.000	9.966e-06
44	9.583e-01	228420.000000	569809.000	9.966e-06
45	9.583e-01	228420.000000	569809.000	9.966e-06
46	9.583e-01	228420.000000	569809.000	9.966e-06
47	9.583e-01	228420.000000	569809.000	9.966e-06
48	9.583e-01	228420.000000	569809.000	9.966e-06
49	9.583e-01	228420.000000	569809.000	9.966e-06
